Normalised_AccAge,Normalised_Ad_amount,Normalised_AgeAtOpenAcc,Normalised_AvgLogin4,Normalised_AvgLogin5,Normalised_AvgLogin6,Normalised_AvgLogin7,Normalised_AvgLoginscreen1,Normalised_AvgLoginscreen2,Normalised_CountCredit4,Normalised_CountCredit5,Normalised_CountCredit6,Normalised_CountCredit7,Normalised_CountDebit4,Normalised_CountDebit5,Normalised_CountDebit6,Normalised_CountDebit7,Normalised_CreditMediancat1,Normalised_CreditMediancat2,Normalised_CreditMediancat3,Normalised_CreditMediancat4,Normalised_CreditMediancat5,Normalised_CreditMediancat6,Normalised_CreditMediancat7,Normalised_CreditMediancat8,Normalised_CreditMediancat9,Normalised_CreditMediancat10,Normalised_CreditMediancat11,Normalised_CreditMediancat12,Normalised_CreditMediancat13,Normalised_CreditMediancat14,Normalised_CreditMediancat15,Normalised_CreditMediancat16,Normalised_CreditSumcat1,Normalised_CreditSumcat2,Normalised_CreditSumcat3,Normalised_CreditSumcat4,Normalised_CreditSumcat5,Normalised_CreditSumcat6,Normalised_CreditSumcat7,Normalised_CreditSumcat8,Normalised_CreditSumcat9,Normalised_CreditSumcat10,Normalised_CreditSumcat11,Normalised_CreditSumcat12,Normalised_CreditSumcat13,Normalised_CreditSumcat14,Normalised_CreditSumcat15,Normalised_CreditSumcat16,Normalised_DebitMediancat1,Normalised_DebitMediancat2,Normalised_DebitMediancat3,Normalised_DebitMediancat4,Normalised_DebitMediancat5,Normalised_DebitMediancat6,Normalised_DebitMediancat7,Normalised_DebitMediancat8,Normalised_DebitMediancat9,Normalised_DebitMediancat10,Normalised_DebitMediancat11,Normalised_DebitMediancat12,Normalised_DebitMediancat13,Normalised_DebitMediancat14,Normalised_DebitMediancat15,Normalised_DebitMediancat16,Normalised_DebitSumcat1,Normalised_DebitSumcat2,Normalised_DebitSumcat3,Normalised_DebitSumcat4,Normalised_DebitSumcat5,Normalised_DebitSumcat6,Normalised_DebitSumcat7,Normalised_DebitSumcat8,Normalised_DebitSumcat9,Normalised_DebitSumcat10,Normalised_DebitSumcat11,Normalised_DebitSumcat12,Normalised_DebitSumcat13,Normalised_DebitSumcat14,Normalised_DebitSumcat15,Normalised_DebitSumcat16,Normalised_GrowthNumberOfCredit,Normalised_GrowthNumberOfDebit,Normalised_GrowthSumCredit,Normalised_GrowthSumDebit,Normalised_LogInGrowth,Normalised_MedianCredit4,Normalised_MedianCredit5,Normalised_MedianCredit6,Normalised_MedianCredit7,Normalised_MedianDebit4,Normalised_MedianDebit5,Normalised_MedianDebit6,Normalised_MedianDebit7,Normalised_ProductA,Normalised_ProductB,Normalised_PurchaseMonth5,Normalised_PurchaseMonth6,Normalised_PurchaseMonth7,Normalised_ScreenRatio,Normalised_SumCredit4,Normalised_SumCredit5,Normalised_SumCredit6,Normalised_SumCredit7,Normalised_SumDayLogin4,Normalised_SumDayLogin5,Normalised_SumDayLogin6,Normalised_SumDayLogin7,Normalised_SumDayLoginscreen1,Normalised_SumDayLoginscreen2,Normalised_SumDebit4,Normalised_SumDebit5,Normalised_SumDebit6,Normalised_SumDebit7,Normalised_SumLogin4,Normalised_SumLogin5,Normalised_SumLogin6,Normalised_SumLogin7,Normalised_SumLoginscreen1,Normalised_SumLoginscreen2,Normalised_TotalCountCredit,Normalised_TotalCountDebit,Normalised_ToTalLogIn,Normalised_TotalProduct,Normalised_TotalSumCredit,Normalised_TotalSumDebit,Normalised_UserAge,Target,New_gender,New_marital_status,New_family_income_segment_code,New_WeekDay,AdamountTile,CreditTile,DebitTile,TotalLogInTile
0.204081632653061,0,0.776699029126214,0,0.230769230769231,0.263157894736842,0,0.272727272727273,0.256410256410256,0.125,0.125,0,0,0.25,0,0,0,0,0,9.57018820686369e-04,0,0,0,0,0,0,0,9.68395817437826e-04,0,0,0,0,0,0,0,9.57018820686369e-04,0,0,0,0,0,0,0,4.84197908718914e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37836886984306e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37836886984306e-04,0,0,0,0,0,0,0,0,0,0,0,2.43547319655857e-02,3.30996642415649e-04,4.79482932823271e-04,0,0,1.41288562615008e-04,0,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,7.14465002868618e-03,3.30996642415649e-04,4.79482932823271e-04,0,0,0,0.25,0.25,0,0.25,0.25,7.06442813075041e-05,0,0,0,0,0.204545454545455,0.212765957446809,0,0.145161290322581,0.212765957446809,7.14285714285714e-02,0,0.295081967213115,7.66283524903999e-03,5.70141876615645e-04,7.06074408805431e-05,0.576086956521739,0.0,1txt,0txt,01txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Below Average (270 to 1400),Above Average (12.125 to 26)
0.448979591836735,0,0.466019417475728,0,0.128205128205128,0,0.272727272727273,0.272727272727273,0.128205128205128,0.375,0.125,0.125,0,0,0,0.25,0,4.06982142112974e-03,0,0,0,0,0,0,2.32538667879262e-04,0,0,0,0,0,1.83228346333396e-04,0,9.44446746557579e-05,2.03491071056487e-03,0,0,0,0,0,0,4.65077335758523e-04,0,0,0,0,0,9.16141731666978e-05,0,9.44446746557579e-05,0,0,0,0,0,0,0,0,0,0,3.1342028413966e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1342028413966e-04,0,0,0,0,0,2.77777777777778e-02,0.5,2.83381927161286e-05,2.22130596318896e-04,2.01853077432164e-02,4.0268482212622e-05,4.52700146191045e-04,1.92367076667723e-04,0,0,0,1.97530468012792e-04,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,7.14465002868618e-03,1.45003732533042e-04,4.52700146191045e-04,9.61835383338613e-05,0,0,0.5,0,0.5,0.25,0.5,0,0,1.97530468012792e-04,0,0,0.227272727272727,0,0.25,0.145161290322581,0.212765957446809,0.285714285714286,0,0.295081967213115,7.66283524903999e-03,5.11759666900026e-04,4.94175668601181e-05,0.358695652173913,0.0,1txt,2txt,0txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Below Average (270 to 1400),Above Average (12.125 to 26)
0.346938775510204,0,0.398058252427184,0,0.102564102564103,0.289473684210526,0.484848484848485,0.333333333333333,0.102564102564103,0.5,0,0.25,0.2,0,0,0,0.333333333333333,0,0,2.67005036049052e-04,0,0,0,0,0,0,7.10829183596376e-03,6.57859959343111e-05,0,6.20227409230027e-03,0,0,0,0,0,7.71193923217531e-04,0,0,0,0,0,0,7.10829183596376e-03,3.28929979671556e-05,0,3.95027117955986e-03,0,0,0,0,0,0,0,0,0,1.23774908949813e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23774908949813e-04,0,0,0,0,0,0,0,0,0,8.33333333333333e-02,0.5,1.16790066495894e-04,2.22130596318896e-04,6.65122435473196e-02,6.74178864172589e-05,0,8.73713006964298e-04,1.44003123908645e-03,0,0,0,1.23774908949813e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,1.0730421686747e-02,1.39474562371248e-03,0,8.73713006964298e-04,7.7178434253828e-04,0,0.5,0.25,0.5,0.25,0.5,0,0,0,1.23774908949813e-04,0,0.181818181818182,0.234042553191489,0.444444444444444,0.17741935483871,0.170212765957447,0.428571428571429,0,0.295081967213115,7.66283524903999e-03,1.98945099237868e-03,3.58246633959807e-05,0.228260869565217,1.0,1txt,1txt,01txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Below Average (270 to 1400),Above Average (12.125 to 26)
0.387755102040816,0,0.524271844660194,0,0,0.5,0,0.575757575757576,0,0.125,0.125,0.25,0.2,0,0,0.25,0,0,0,0,2.08127078510901e-04,0,0,2.58432714356985e-04,0,0,0,0,4.26225081390918e-04,0,0,0,0,0,0,0,1.7620395864309e-04,0,0,5.1686542871397e-04,0,0,0,0,8.52450162781837e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85422130641695e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85422130641695e-04,0,0,0.166666666666667,0.5,1.38331119475761e-04,2.22130596318896e-04,0.437127729980146,1.24134260462895e-04,2.9419818678935e-05,1.18549382041806e-04,9.6667979802657e-05,0,0,5.87467268131669e-05,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.311935240963855,1.24134260462895e-04,2.9419818678935e-05,1.18549382041806e-04,5.18091769202365e-05,0,0,0.25,0,0.25,0,0,0,5.87467268131669e-05,0,0,0,0.404255319148936,0,0.306451612903226,0,0.285714285714286,0,0.295081967213115,7.66283524903999e-03,2.34581030608549e-04,1.46728919460008e-05,0.391304347826087,0.0,1txt,3txt,02txt,Nonetxt,Extremely Low (Below 0.67),Below Average (2425 to 8700),Low (51 to 270),Above Average (12.125 to 26)
0.591836734693878,0,0.650485436893204,0,0.307692307692308,0.184210526315789,0,0.212121212121212,0.307692307692308,0.125,0,0.25,0,0,0,0.25,0,2.72429667665849e-02,0,0,5.97467927988504e-04,0,0,0,0,0,0,0,0,0,0,4.60065100675377e-04,0,1.36214833832925e-02,0,0,5.05826607604764e-04,0,0,0,0,0,0,0,0,0,0,4.60065100675377e-04,0,0,0,0,3.84650359551041e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84650359551041e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.222222222222222,0.5,3.61870472149841e-03,2.22130596318896e-04,1.37708089395713e-02,3.25616560352648e-05,0,7.01869214548787e-04,0,0,0,1.00502360359358e-05,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,4.70632530120482e-03,3.25616560352648e-05,0,7.01869214548787e-04,0,0,0.25,0.25,0,0.25,0.25,0,0,1.00502360359358e-05,0,0,0.272727272727273,0.148936170212766,0,0.112903225806452,0.25531914893617,0.142857142857143,0,0.295081967213115,7.66283524903999e-03,7.24023300761624e-04,2.48166747771439e-06,0.641304347826087,0.0,1txt,0txt,06txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Extremely Low (Below 51),Above Average (12.125 to 26)
0.591836734693878,0,0.436893203883495,0,0.461538461538462,0,0,0,0.461538461538462,0.25,0.25,0,0,0,0,0.5,0,2.05726135280005e-03,0,3.92143108324653e-05,0,0,0,0,0,0,3.32672237249591e-04,0,0,0,0,1.62083599238713e-03,0,1.02863067640002e-03,0,3.92143108324653e-05,0,0,0,0,0,0,1.66336118624796e-04,0,0,0,0,1.62083599238713e-03,0,0,0,0,0.260058521341352,0,0,0,0,1.05178009430633e-02,0,0,0,0,0,0,0,0,0,0,0.260058521341352,0,0,0,0,1.05178009430633e-02,0,0,0,0,0,0,0,0,0.5,0,2.22130596318896e-04,1.53262043261695e-03,4.69826240115034e-05,6.83508348675191e-05,0,0,0,0,3.59855163857209e-02,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,1.22110061869098e-04,9.39652480230068e-05,1.36701669735038e-04,0,0,0,0.25,0,0,0,0.25,0,0,7.19710327714418e-02,0,0,0.409090909090909,0,0,0,0.382978723404255,0.214285714285714,0.166666666666667,0.278688524590164,7.66283524903999e-03,1.61190133976882e-04,1.80179993576716e-02,0.402173913043478,0.0,0txt,2txt,02txt,Nonetxt,Extremely Low (Below 0.67),Below Average (2425 to 8700),High (38500 to 202500),Above Average (12.125 to 26)
0.469387755102041,0,0.456310679611651,0,0.230769230769231,0.144736842105263,0,0,0.230769230769231,0.125,0.25,0,0,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0,1.35700440333429e-03,0,0,0,1.16269990194343e-03,2.83686459015761e-04,0,0,0,0,0,0,0,0,0,0,6.78502201667145e-04,0,0,0,5.81349950971715e-04,2.83686459015761e-04,0,0,6.84227712383869e-02,0,0,0,0,0,0,0,0,0,0,0,6.07936104268425e-05,0,0,0,6.84227712383869e-02,0,0,0,0,0,0,0,0,0,0,0,6.07936104268425e-05,0,0,0,0.25,0,0.106172658448911,1.36020063394754e-02,1.0222436568324e-04,7.06004456521869e-05,0,0,0,6.07936104268425e-05,1.84125673318584e-02,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,1.22110061869098e-04,1.0222436568324e-04,1.41200891304374e-04,0,0,0,0.5,0.5,0,0,0.5,0,6.07936104268425e-05,1.84125673318584e-02,0,0,0.409090909090909,0.234042553191489,0,0,0.382978723404255,0.142857142857143,0.166666666666667,0.278688524590164,7.66283524903999e-03,1.70326059854598e-04,4.61439576933236e-03,0.358695652173913,0.0,0txt,3txt,06txt,Nonetxt,Extremely Low (Below 0.67),Below Average (2425 to 8700),High (38500 to 202500),Above Average (12.125 to 26)
0.73469387755102,0,0.29126213592233,7.40740740740741e-02,0.179487179487179,0,0.151515151515152,6.06060606060606e-02,0.205128205128205,0.125,0,0.125,0,0.25,0.25,0.25,0.333333333333333,0,0,0,0,5.55715656644635e-05,0,0,0,0,0,0,2.18465874095117e-05,0,0,0,0,0,0,0,0,5.55715656644635e-05,0,0,0,0,0,0,2.18465874095117e-05,0,0,0,0,8.4291853627218e-04,3.97435594908058e-02,0,0,0,0,0,0,0,0,4.04170098200574e-05,0,0,0,2.44228394643553e-03,0,8.4291853627218e-04,3.97435594908058e-02,0,0,0,0,0,0,0,0,4.04170098200574e-05,0,0,0,2.44228394643553e-03,0,0.111111111111111,0.25,9.99375011976623e-04,1.09906037356758e-05,1.39311714096625e-02,5.29483122659779e-06,0,6.30386880064766e-05,0,5.35519118083467e-03,8.03987072479448e-05,5.58515254227904e-04,4.34092364061201e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,1.11810879883169e-03,5.29483122659779e-06,0,3.15193440032383e-05,0,0.333333333333333,0.25,0,0.5,0.25,0.5,2.67759559041733e-03,8.03987072479448e-05,5.58515254227904e-04,4.34092364061201e-04,3.2258064516129e-02,0.159090909090909,0,0.138888888888889,3.2258064516129e-02,0.340425531914894,7.14285714285714e-02,0.5,0.278688524590164,7.66283524903999e-03,3.38982606873495e-05,2.94943328943566e-03,0.315217391304348,0.0,0txt,1txt,0txt,Nonetxt,Extremely Low (Below 0.67),Low (670 to 2425),Above Average (7400 to 38500),Above Average (12.125 to 26)
0.469387755102041,0,0.427184466019417,0,0,0.236842105263158,0,0,0.230769230769231,0,0.125,0.625,0.2,0,0,0,0.333333333333333,0,0,0,0,0,0,1.0897429689571e-03,0,7.56253358073964e-03,0,6.5422998463909e-04,4.14103955846164e-04,5.24997774914831e-04,0,0,0,0,0,0,0,0,0,1.0897429689571e-03,0,1.51250671614793e-02,0,6.54229984639091e-04,4.14103955846164e-04,3.34374706553796e-04,0,0,0,0,0,0,0,0,5.59871334446508e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59871334446508e-02,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0.5,1.24107914889452e-03,2.22130596318896e-04,0.416280608868299,0,4.86281776912322e-04,1.54302277424971e-04,2.03260186225923e-03,0,0,0,5.81394705957726e-03,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,1.22110061869098e-04,0,4.86281776912322e-04,3.23708775967078e-03,1.08937240340773e-03,0,0,0.5,0,0,0.5,0,0,0,5.81394705957726e-03,0,0,0.382978723404255,0,0,0.382978723404255,0.428571428571429,0,0.278688524590164,7.66283524903999e-03,3.70499883888667e-03,1.68433618798606e-03,0.326086956521739,0.0,0txt,3txt,0txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Above Average (7400 to 38500),Above Average (12.125 to 26)
0.591836734693878,0,0.378640776699029,0,0.333333333333333,0,0,0.393939393939394,0.128205128205128,0.125,0.25,0.125,0,0,0.25,0,0,0,0,4.17698771073333e-04,3.92913361143502e-03,0,3.01794972111167e-04,0,0,0,0,0,0,0,0,0,1.93538946117517e-04,0,0,4.17698771073333e-04,3.32647198685495e-03,0,3.01794972111167e-04,0,0,0,0,0,0,0,0,0,1.93538946117517e-04,0,0,0,0,0,0,5.35527882992081e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.35527882992081e-03,0,0,0,0,0,0,0,0,0,3.7037037037037e-02,0,3.25560549228023e-05,0,2.31634679020516e-03,5.21184061249747e-04,8.76638718832481e-05,2.65949157884418e-04,0,0,1.95603625812312e-02,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,1.95440854326396e-02,5.21184061249747e-04,1.75327743766496e-04,1.32974578942209e-04,0,0,0.25,0,0,0.25,0.25,0,1.95603625812312e-02,0,0,0,0.295454545454545,0,0,0.209677419354839,0.106382978723404,0.214285714285714,0,0.278688524590164,7.66283524903999e-03,6.33374836119865e-04,1.55145446797191e-03,0.33695652173913,0.0,1txt,2txt,01txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Above Average (7400 to 38500),Above Average (12.125 to 26)
0.469387755102041,0,0.543689320388349,0,0.461538461538462,0,0,0,0.461538461538462,0.25,0.25,0.125,0.2,0.25,0.25,0.25,0,0,0,0,0,0,1.66703601351508e-02,0,0,0,5.54256943839988e-03,0,0,0,1.42812521362429e-04,2.73705509257296e-03,0,0,0,0,0,0,3.33407202703016e-02,0,0,0,2.77128471919994e-03,0,0,0,7.14062606812143e-05,5.47411018514592e-03,0,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,5.55555555555556e-02,0.197671360890164,2.22723254172722e-05,9.16772243211081e-04,1.53262043261695e-03,1.10802919798215e-03,2.06437128141251e-04,1.83865563981685e-05,5.0135122086946e-03,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,1.22110061869098e-04,2.21605839596429e-03,4.12874256282503e-04,9.19327819908427e-06,2.68699047546337e-03,0,0.25,0,0,0,0.25,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0,0.409090909090909,0,0,0,0.382978723404255,0.357142857142857,0.125939931325248,0.278688524590164,7.66283524903999e-03,2.24951721345098e-03,1.31529271461038e-03,0.456521739130435,0.0,0txt,3txt,01txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Above Average (7400 to 38500),Above Average (12.125 to 26)
0.489795918367347,0,0.592233009708738,0.666666666666667,0,0,0,0.545454545454545,0,0.5,0.125,0,0.2,0.25,0.25,0.25,0,0,1.83428624613699e-04,0,5.97695311481843e-03,0,0,0,0,0,1.22169880085492e-02,0,7.5535560103318e-05,0,0,3.44519728253252e-03,0,0,3.66857249227399e-04,0,5.06019114374873e-03,0,0,0,0,0,6.1084940042746e-03,0,7.5535560103318e-05,0,0,3.44519728253252e-03,0,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,2.22222222222222e-02,0.197671360890164,7.99809538561946e-05,9.16772243211081e-04,1.53262043261695e-03,3.35134233144018e-04,1.95090914246415e-05,0,1.10508346742553e-02,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.295933734939759,1.53720254560418e-03,1.95090914246415e-05,0,5.92269177367291e-03,0.333333333333333,0,0,0,0.25,0,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0.290322580645161,0,0,0,0.290322580645161,0,0.357142857142857,0.125939931325248,0.278688524590164,7.66283524903999e-03,1.87797294852062e-03,1.31529271461038e-03,0.521739130434783,0.0,1txt,2txt,06txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Above Average (7400 to 38500),Above Average (12.125 to 26)
0.530612244897959,0,0.388349514563107,0.333333333333333,5.12820512820513e-02,5.26315789473684e-02,0,0.272727272727273,0,0,0.25,0.125,0,0.25,0.25,0.25,0,0,0,0,4.82085848642108e-04,0,0,0,0,0,0,1.08008172063209e-03,6.26750291632838e-03,0,0,0,0,0,0,0,4.08142157879298e-04,0,0,0,0,0,0,5.40040860316047e-04,6.26750291632838e-03,0,0,0,0,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,5.55555555555556e-02,0.197671360890164,3.89680942266901e-05,9.16772243211081e-04,3.30906684315022e-03,0,8.43448299022632e-04,7.34864235899659e-04,0,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.295933734939759,0,1.68689659804526e-03,3.6743211794983e-04,0,0.666666666666667,0.25,0.25,0,0.5,0,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0.290322580645161,4.54545454545455e-02,4.25531914893617e-02,0,0.290322580645161,0,0.142857142857143,0.125939931325248,0.278688524590164,7.66283524903999e-03,1.52454006001931e-03,1.31529271461038e-03,0.315217391304348,0.0,1txt,1txt,03txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Above Average (7400 to 38500),Above Average (12.125 to 26)
0.673469387755102,0,7.76699029126214e-02,0.481481481481481,0,0.131578947368421,0,0.393939393939394,0.128205128205128,0.25,0.5,0.125,0,0.25,0.25,0.25,0,2.93961832949888e-03,0,0,0,1.19826168023358e-03,0,0,0,1.34919352683334e-03,0,0,1.36048692256015e-03,1.04765994199126e-04,0,2.31108638116359e-03,0,1.46980916474944e-03,0,0,0,1.19826168023358e-03,0,0,0,1.34919352683334e-03,0,0,1.36048692256015e-03,6.67261848354165e-05,0,4.62217276232719e-03,0,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,1.85185185185186e-02,0.197671360890164,1.00501745395944e-04,9.16772243211081e-04,9.76174718729318e-03,1.75380435299435e-04,2.20355248364624e-04,1.35927147826726e-03,0,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,1.95440854326396e-02,3.5076087059887e-04,8.36036106105791e-04,6.79635739133628e-04,0,0.333333333333333,0,0.25,0,0.25,0.25,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0.209677419354839,0,0.106382978723404,0,0.209677419354839,0.106382978723404,0.428571428571429,0.125939931325248,0.278688524590164,7.66283524903999e-03,1.50896799469501e-03,1.31529271461038e-03,4.34782608695652e-02,1.0,0txt,3txt,01txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Above Average (7400 to 38500),Above Average (12.125 to 26)
0.387755102040816,0.333333333333333,0.660194174757282,0,0.230769230769231,0.236842105263158,0,0.272727272727273,0.230769230769231,0.375,0.25,0.25,0.2,0.25,0.25,0.25,0,2.77292859681598e-03,2.53853965107681e-04,0,1.19607996515978e-03,0,0,2.28174983512328e-03,1.1516909055537e-04,0,0,1.66981057299202e-04,0,0,2.05837255075599e-03,0,5.2367987716418e-05,1.38646429840799e-03,2.53853965107681e-04,0,1.0126218376904e-03,0,0,2.28174983512328e-03,1.1516909055537e-04,0,0,8.34905286496012e-05,0,0,1.029186275378e-03,0,5.2367987716418e-05,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,6.66666666666667e-02,0.197671360890164,9.85114606175336e-05,9.16772243211081e-04,2.22700198544011e-02,8.95048884252673e-05,2.80978232762307e-04,1.72969233246956e-04,4.2559475914947e-03,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,7.9066265060241e-03,2.53815524463879e-04,5.61956465524614e-04,1.72969233246956e-04,2.28097392933149e-03,0,0.25,0.25,0,0.25,0.25,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0,0.204545454545455,0.191489361702128,0,0.145161290322581,0.191489361702128,0.5,0.125939931325248,0.278688524590164,7.66283524903999e-03,1.02854216530978e-03,1.31529271461038e-03,0.543478260869565,0.0,0txt,2txt,01txt,Tuesdaytxt,Average (0.96 to 1.15),Average (8700 to 31500),Above Average (7400 to 38500),Above Average (12.125 to 26)
